Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-04-19,kansas city royals,detroit tigers,4.5,4.387535714285714,No Bet,3,Under,"('2025-04-19', 'kansas city royals', 'detroit tigers')"
2025-04-19,san diego padres,houston astros,4.5,4.459535714285714,No Bet,2,Under,"('2025-04-19', 'san diego padres', 'houston astros')"
2025-04-19,san francisco giants,los angeles angels,4.5,3.716,Under,4,Under,"('2025-04-19', 'san francisco giants', 'los angeles angels')"
2025-04-19,athletics,milwaukee brewers,4.5,3.623,Under,2,Under,"('2025-04-19', 'athletics', 'milwaukee brewers')"
2025-04-19,st. louis cardinals,new york mets,4.5,4.2302857142857135,Under,2,Under,"('2025-04-19', 'st. louis cardinals', 'new york mets')"
2025-04-19,miami marlins,philadelphia phillies,4.5,6.4,Over,10,Over,"('2025-04-19', 'miami marlins', 'philadelphia phillies')"
2025-04-19,cleveland guardians,pittsburgh pirates,4.5,4.46645238095238,No Bet,1,Under,"('2025-04-19', 'cleveland guardians', 'pittsburgh pirates')"
2025-04-19,new york yankees,tampa bay rays,4.5,5.010285714285714,Over,10,Over,"('2025-04-19', 'new york yankees', 'tampa bay rays')"
2025-04-19,los angeles dodgers,texas rangers,4.5,4.510571428571429,No Bet,5,Over,"('2025-04-19', 'los angeles dodgers', 'texas rangers')"
2025-04-19,seattle mariners,toronto blue jays,4.5,4.495071428571428,No Bet,4,Under,"('2025-04-19', 'seattle mariners', 'toronto blue jays')"
2025-04-20,minnesota twins,atlanta braves,4.5,5.243964285714286,Over,7,Over,"('2025-04-20', 'minnesota twins', 'atlanta braves')"
2025-04-20,cincinnati reds,baltimore orioles,4.5,6.3155,Over,13,Over,"('2025-04-20', 'cincinnati reds', 'baltimore orioles')"
2025-04-20,chicago white sox,boston red sox,4.5,5.0145,Over,6,Over,"('2025-04-20', 'chicago white sox', 'boston red sox')"
2025-04-20,arizona diamondbacks,chicago cubs,4.5,4.441571428571429,No Bet,2,Under,"('2025-04-20', 'arizona diamondbacks', 'chicago cubs')"
2025-04-20,washington nationals,colorado rockies,4.5,4.170357142857143,Under,3,Under,"('2025-04-20', 'washington nationals', 'colorado rockies')"
2025-04-20,kansas city royals,detroit tigers,4.5,4.387535714285714,No Bet,4,Under,"('2025-04-20', 'kansas city royals', 'detroit tigers')"
2025-04-20,san diego padres,houston astros,4.5,4.459535714285714,No Bet,4,Under,"('2025-04-20', 'san diego padres', 'houston astros')"
2025-04-20,san francisco giants,los angeles angels,4.5,3.716,Under,2,Under,"('2025-04-20', 'san francisco giants', 'los angeles angels')"
2025-04-20,athletics,milwaukee brewers,4.5,3.623,Under,9,Over,"('2025-04-20', 'athletics', 'milwaukee brewers')"
2025-04-20,st. louis cardinals,new york mets,4.5,4.2302857142857135,Under,3,Under,"('2025-04-20', 'st. louis cardinals', 'new york mets')"
2025-04-20,miami marlins,philadelphia phillies,4.5,6.4,Over,5,Over,"('2025-04-20', 'miami marlins', 'philadelphia phillies')"
2025-04-20,cleveland guardians,pittsburgh pirates,4.5,4.46645238095238,No Bet,2,Under,"('2025-04-20', 'cleveland guardians', 'pittsburgh pirates')"
2025-04-20,new york yankees,tampa bay rays,4.5,5.010285714285714,Over,2,Under,"('2025-04-20', 'new york yankees', 'tampa bay rays')"
2025-04-20,seattle mariners,toronto blue jays,4.5,4.495071428571428,No Bet,9,Over,"('2025-04-20', 'seattle mariners', 'toronto blue jays')"
2025-04-21,st. louis cardinals,atlanta braves,4.5,4.461571428571428,No Bet,4,Under,"('2025-04-21', 'st. louis cardinals', 'atlanta braves')"
2025-04-21,chicago white sox,boston red sox,4.5,5.0145,Over,5,Over,"('2025-04-21', 'chicago white sox', 'boston red sox')"
2025-04-21,new york yankees,cleveland guardians,4.5,5.466357142857143,Over,5,Over,"('2025-04-21', 'new york yankees', 'cleveland guardians')"
2025-04-21,san diego padres,detroit tigers,4.5,3.645,Under,10,Over,"('2025-04-21', 'san diego padres', 'detroit tigers')"
2025-04-21,toronto blue jays,houston astros,4.5,3.995071428571429,Under,4,Under,"('2025-04-21', 'toronto blue jays', 'houston astros')"
2025-04-21,cincinnati reds,miami marlins,4.5,4.670178571428572,No Bet,3,Under,"('2025-04-21', 'cincinnati reds', 'miami marlins')"
2025-04-21,philadelphia phillies,new york mets,4.5,3.535,Under,2,Under,"('2025-04-21', 'philadelphia phillies', 'new york mets')"
2025-04-21,milwaukee brewers,san francisco giants,4.5,4.14775,Under,4,Under,"('2025-04-21', 'milwaukee brewers', 'san francisco giants')"
2025-04-22,tampa bay rays,arizona diamondbacks,4.5,5.071857142857143,Over,4,Under,"('2025-04-22', 'tampa bay rays', 'arizona diamondbacks')"
2025-04-22,texas rangers,athletics,4.5,6.425,Over,9,Over,"('2025-04-22', 'texas rangers', 'athletics')"
2025-04-22,st. louis cardinals,atlanta braves,4.5,4.461571428571428,No Bet,6,Over,"('2025-04-22', 'st. louis cardinals', 'atlanta braves')"
2025-04-22,seattle mariners,boston red sox,4.5,6.4625,Over,5,Over,"('2025-04-22', 'seattle mariners', 'boston red sox')"
2025-04-22,los angeles dodgers,chicago cubs,4.5,6.3395,Over,11,Over,"('2025-04-22', 'los angeles dodgers', 'chicago cubs')"
2025-04-22,new york yankees,cleveland guardians,4.5,5.466357142857143,Over,1,Under,"('2025-04-22', 'new york yankees', 'cleveland guardians')"
2025-04-22,san diego padres,detroit tigers,4.5,3.645,Under,2,Under,"('2025-04-22', 'san diego padres', 'detroit tigers')"
2025-04-22,toronto blue jays,houston astros,4.5,3.995071428571429,Under,4,Under,"('2025-04-22', 'toronto blue jays', 'houston astros')"
2025-04-22,pittsburgh pirates,los angeles angels,4.5,5.296714285714286,Over,9,Over,"('2025-04-22', 'pittsburgh pirates', 'los angeles angels')"
2025-04-22,cincinnati reds,miami marlins,4.5,4.670178571428572,No Bet,3,Under,"('2025-04-22', 'cincinnati reds', 'miami marlins')"
2025-04-22,chicago white sox,minnesota twins,4.5,4.642035714285714,No Bet,3,Under,"('2025-04-22', 'chicago white sox', 'minnesota twins')"
2025-04-22,philadelphia phillies,new york mets,4.5,3.535,Under,3,Under,"('2025-04-22', 'philadelphia phillies', 'new york mets')"
2025-04-22,milwaukee brewers,san francisco giants,4.5,4.14775,Under,4,Under,"('2025-04-22', 'milwaukee brewers', 'san francisco giants')"
2025-04-22,baltimore orioles,washington nationals,4.5,4.63275,No Bet,5,Over,"('2025-04-22', 'baltimore orioles', 'washington nationals')"
2025-04-23,tampa bay rays,arizona diamondbacks,4.5,5.071857142857143,Over,5,Over,"('2025-04-23', 'tampa bay rays', 'arizona diamondbacks')"
2025-04-23,texas rangers,athletics,4.5,6.425,Over,6,Over,"('2025-04-23', 'texas rangers', 'athletics')"
2025-04-23,st. louis cardinals,atlanta braves,4.5,4.461571428571428,No Bet,1,Under,"('2025-04-23', 'st. louis cardinals', 'atlanta braves')"
2025-04-23,seattle mariners,boston red sox,4.5,6.4625,Over,6,Over,"('2025-04-23', 'seattle mariners', 'boston red sox')"
2025-04-23,los angeles dodgers,chicago cubs,4.5,6.3395,Over,12,Over,"('2025-04-23', 'los angeles dodgers', 'chicago cubs')"
2025-04-23,new york yankees,cleveland guardians,4.5,5.466357142857143,Over,5,Over,"('2025-04-23', 'new york yankees', 'cleveland guardians')"
2025-04-23,san diego padres,detroit tigers,4.5,3.645,Under,2,Under,"('2025-04-23', 'san diego padres', 'detroit tigers')"
2025-04-23,toronto blue jays,houston astros,4.5,3.995071428571429,Under,4,Under,"('2025-04-23', 'toronto blue jays', 'houston astros')"
2025-04-23,pittsburgh pirates,los angeles angels,4.5,5.296714285714286,Over,2,Under,"('2025-04-23', 'pittsburgh pirates', 'los angeles angels')"
2025-04-23,cincinnati reds,miami marlins,4.5,4.670178571428572,No Bet,5,Over,"('2025-04-23', 'cincinnati reds', 'miami marlins')"
2025-04-23,chicago white sox,minnesota twins,4.5,4.642035714285714,No Bet,6,Over,"('2025-04-23', 'chicago white sox', 'minnesota twins')"
2025-04-23,philadelphia phillies,new york mets,4.5,3.535,Under,4,Under,"('2025-04-23', 'philadelphia phillies', 'new york mets')"
2025-04-23,baltimore orioles,washington nationals,4.5,4.63275,No Bet,4,Under,"('2025-04-23', 'baltimore orioles', 'washington nationals')"
2025-04-24,tampa bay rays,arizona diamondbacks,4.5,5.071857142857143,Over,5,Over,"('2025-04-24', 'tampa bay rays', 'arizona diamondbacks')"
2025-04-24,texas rangers,athletics,4.5,6.425,Over,5,Over,"('2025-04-24', 'texas rangers', 'athletics')"
2025-04-24,seattle mariners,boston red sox,4.5,6.4625,Over,6,Over,"('2025-04-24', 'seattle mariners', 'boston red sox')"
2025-04-24,colorado rockies,kansas city royals,4.5,5.0406547619047615,Over,5,Over,"('2025-04-24', 'colorado rockies', 'kansas city royals')"
2025-04-24,pittsburgh pirates,los angeles angels,4.5,5.296714285714286,Over,6,Over,"('2025-04-24', 'pittsburgh pirates', 'los angeles angels')"
2025-04-24,chicago white sox,minnesota twins,4.5,4.642035714285714,No Bet,2,Under,"('2025-04-24', 'chicago white sox', 'minnesota twins')"
2025-04-24,milwaukee brewers,san francisco giants,4.5,4.14775,Under,9,Over,"('2025-04-24', 'milwaukee brewers', 'san francisco giants')"
2025-04-24,baltimore orioles,washington nationals,4.5,4.63275,No Bet,3,Under,"('2025-04-24', 'baltimore orioles', 'washington nationals')"
2025-04-25,atlanta braves,arizona diamondbacks,4.5,4.724428571428572,No Bet,4,Under,"('2025-04-25', 'atlanta braves', 'arizona diamondbacks')"
2025-04-25,chicago white sox,athletics,4.5,5.2,Over,2,Under,"('2025-04-25', 'chicago white sox', 'athletics')"
2025-04-25,philadelphia phillies,chicago cubs,4.5,4.2131428571428575,Under,3,Under,"('2025-04-25', 'philadelphia phillies', 'chicago cubs')"
2025-04-25,cincinnati reds,colorado rockies,4.5,5.96454761904762,Over,12,Over,"('2025-04-25', 'cincinnati reds', 'colorado rockies')"
2025-04-25,houston astros,kansas city royals,4.5,3.662,Under,1,Under,"('2025-04-25', 'houston astros', 'kansas city royals')"
2025-04-25,pittsburgh pirates,los angeles dodgers,4.5,4.5455000000000005,No Bet,3,Under,"('2025-04-25', 'pittsburgh pirates', 'los angeles dodgers')"
2025-04-25,los angeles angels,minnesota twins,4.5,6.234428571428571,Over,11,Over,"('2025-04-25', 'los angeles angels', 'minnesota twins')"
2025-04-25,tampa bay rays,san diego padres,4.5,5.117964285714285,Over,1,Under,"('2025-04-25', 'tampa bay rays', 'san diego padres')"
2025-04-25,texas rangers,san francisco giants,4.5,3.97375,Under,1,Under,"('2025-04-25', 'texas rangers', 'san francisco giants')"
2025-04-25,miami marlins,seattle mariners,4.5,6.1695,Over,7,Over,"('2025-04-25', 'miami marlins', 'seattle mariners')"
2025-04-25,milwaukee brewers,st. louis cardinals,4.5,6.087,Over,3,Under,"('2025-04-25', 'milwaukee brewers', 'st. louis cardinals')"
2025-04-25,new york mets,washington nationals,4.5,3.7455,Under,2,Under,"('2025-04-25', 'new york mets', 'washington nationals')"
2025-04-26,atlanta braves,arizona diamondbacks,4.5,4.724428571428572,No Bet,7,Over,"('2025-04-26', 'atlanta braves', 'arizona diamondbacks')"
2025-04-26,chicago white sox,athletics,4.5,5.2,Over,7,Over,"('2025-04-26', 'chicago white sox', 'athletics')"
2025-04-26,philadelphia phillies,chicago cubs,4.5,4.2131428571428575,Under,8,Over,"('2025-04-26', 'philadelphia phillies', 'chicago cubs')"
2025-04-26,boston red sox,cleveland guardians,4.5,5.104000000000001,Over,9,Over,"('2025-04-26', 'boston red sox', 'cleveland guardians')"
2025-04-26,cincinnati reds,colorado rockies,4.5,5.96454761904762,Over,6,Over,"('2025-04-26', 'cincinnati reds', 'colorado rockies')"
2025-04-26,baltimore orioles,detroit tigers,4.5,3.8,Under,4,Under,"('2025-04-26', 'baltimore orioles', 'detroit tigers')"
2025-04-26,houston astros,kansas city royals,4.5,3.662,Under,2,Under,"('2025-04-26', 'houston astros', 'kansas city royals')"
2025-04-26,pittsburgh pirates,los angeles dodgers,4.5,4.5455000000000005,No Bet,6,Over,"('2025-04-26', 'pittsburgh pirates', 'los angeles dodgers')"
2025-04-26,los angeles angels,minnesota twins,4.5,6.234428571428571,Over,5,Over,"('2025-04-26', 'los angeles angels', 'minnesota twins')"
2025-04-26,tampa bay rays,san diego padres,4.5,5.117964285714285,Over,3,Under,"('2025-04-26', 'tampa bay rays', 'san diego padres')"
2025-04-26,texas rangers,san francisco giants,4.5,3.97375,Under,4,Under,"('2025-04-26', 'texas rangers', 'san francisco giants')"
2025-04-26,miami marlins,seattle mariners,4.5,6.1695,Over,10,Over,"('2025-04-26', 'miami marlins', 'seattle mariners')"
2025-04-26,milwaukee brewers,st. louis cardinals,4.5,6.087,Over,7,Over,"('2025-04-26', 'milwaukee brewers', 'st. louis cardinals')"
2025-04-26,new york mets,washington nationals,4.5,3.7455,Under,2,Under,"('2025-04-26', 'new york mets', 'washington nationals')"
2025-04-27,atlanta braves,arizona diamondbacks,4.5,4.724428571428572,No Bet,5,Over,"('2025-04-27', 'atlanta braves', 'arizona diamondbacks')"
2025-04-27,chicago white sox,athletics,4.5,5.2,Over,2,Under,"('2025-04-27', 'chicago white sox', 'athletics')"
2025-04-27,philadelphia phillies,chicago cubs,4.5,4.2131428571428575,Under,2,Under,"('2025-04-27', 'philadelphia phillies', 'chicago cubs')"
2025-04-27,boston red sox,cleveland guardians,4.5,5.104000000000001,Over,8,Over,"('2025-04-27', 'boston red sox', 'cleveland guardians')"
2025-04-27,cincinnati reds,colorado rockies,4.5,5.96454761904762,Over,7,Over,"('2025-04-27', 'cincinnati reds', 'colorado rockies')"
2025-04-27,baltimore orioles,detroit tigers,4.5,3.8,Under,3,Under,"('2025-04-27', 'baltimore orioles', 'detroit tigers')"
2025-04-27,houston astros,kansas city royals,4.5,3.662,Under,5,Over,"('2025-04-27', 'houston astros', 'kansas city royals')"
2025-04-27,pittsburgh pirates,los angeles dodgers,4.5,4.5455000000000005,No Bet,10,Over,"('2025-04-27', 'pittsburgh pirates', 'los angeles dodgers')"
2025-04-27,los angeles angels,minnesota twins,4.5,6.234428571428571,Over,1,Under,"('2025-04-27', 'los angeles angels', 'minnesota twins')"
2025-04-27,toronto blue jays,new york yankees,4.5,3.6955714285714287,Under,2,Under,"('2025-04-27', 'toronto blue jays', 'new york yankees')"
2025-04-27,tampa bay rays,san diego padres,4.5,5.117964285714285,Over,5,Over,"('2025-04-27', 'tampa bay rays', 'san diego padres')"
2025-04-27,texas rangers,san francisco giants,4.5,3.97375,Under,4,Under,"('2025-04-27', 'texas rangers', 'san francisco giants')"
2025-04-27,miami marlins,seattle mariners,4.5,6.1695,Over,9,Over,"('2025-04-27', 'miami marlins', 'seattle mariners')"
2025-04-27,milwaukee brewers,st. louis cardinals,4.5,6.087,Over,8,Over,"('2025-04-27', 'milwaukee brewers', 'st. louis cardinals')"
2025-04-27,new york mets,washington nationals,4.5,3.7455,Under,8,Over,"('2025-04-27', 'new york mets', 'washington nationals')"
2025-04-28,new york yankees,baltimore orioles,4.5,5.810214285714285,Over,4,Under,"('2025-04-28', 'new york yankees', 'baltimore orioles')"
2025-04-28,st. louis cardinals,cincinnati reds,4.5,4.719738095238094,No Bet,3,Under,"('2025-04-28', 'st. louis cardinals', 'cincinnati reds')"
2025-04-28,minnesota twins,cleveland guardians,4.5,5.188714285714285,Over,7,Over,"('2025-04-28', 'minnesota twins', 'cleveland guardians')"
2025-04-28,atlanta braves,colorado rockies,4.5,5.1855119047619045,Over,8,Over,"('2025-04-28', 'atlanta braves', 'colorado rockies')"
2025-04-28,detroit tigers,houston astros,4.5,4.697154761904762,No Bet,5,Over,"('2025-04-28', 'detroit tigers', 'houston astros')"
2025-04-28,miami marlins,los angeles dodgers,4.5,5.0625,Over,5,Over,"('2025-04-28', 'miami marlins', 'los angeles dodgers')"
2025-04-28,athletics,texas rangers,4.5,4.111064935064936,Under,2,Under,"('2025-04-28', 'athletics', 'texas rangers')"
2025-04-28,new york mets,washington nationals,4.5,3.7455,Under,3,Under,"('2025-04-28', 'new york mets', 'washington nationals')"
2025-03-29,los angeles angels,chicago white sox,4.5,4.300357142857143,No Bet,Pending,Pending,"('2025-03-29', 'los angeles angels', 'chicago white sox')"
2025-03-29,atlanta braves,san diego padres,4.5,5.5275,Over,Pending,Pending,"('2025-03-29', 'atlanta braves', 'san diego padres')"
2025-03-31,colorado rockies,philadelphia phillies,4.5,3.575,Under,Pending,Pending,"('2025-03-31', 'colorado rockies', 'philadelphia phillies')"
2025-04-05,st. louis cardinals,boston red sox,4.5,4.969202380952382,Over,Pending,Pending,"('2025-04-05', 'st. louis cardinals', 'boston red sox')"
2025-04-06,miami marlins,atlanta braves,4.5,3.593,Under,Pending,Pending,"('2025-04-06', 'miami marlins', 'atlanta braves')"
2025-04-07,cincinnati reds,san francisco giants,4.5,4.954,Over,Pending,Pending,"('2025-04-07', 'cincinnati reds', 'san francisco giants')"
2025-04-08,toronto blue jays,boston red sox,4.5,3.629,Under,Pending,Pending,"('2025-04-08', 'toronto blue jays', 'boston red sox')"
2025-04-08,chicago white sox,cleveland guardians,4.5,4.635857142857144,No Bet,Pending,Pending,"('2025-04-08', 'chicago white sox', 'cleveland guardians')"
2025-04-08,houston astros,seattle mariners,4.5,3.729285714285714,Under,Pending,Pending,"('2025-04-08', 'houston astros', 'seattle mariners')"
2025-04-09,philadelphia phillies,atlanta braves,4.5,4.864,Over,Pending,Pending,"('2025-04-09', 'philadelphia phillies', 'atlanta braves')"
2025-04-09,new york yankees,detroit tigers,4.5,5.45,Over,Pending,Pending,"('2025-04-09', 'new york yankees', 'detroit tigers')"
2025-04-09,st. louis cardinals,pittsburgh pirates,4.5,4.454000000000001,No Bet,Pending,Pending,"('2025-04-09', 'st. louis cardinals', 'pittsburgh pirates')"
2025-04-10,toronto blue jays,boston red sox,4.5,3.629,Under,Pending,Pending,"('2025-04-10', 'toronto blue jays', 'boston red sox')"
2025-04-11,toronto blue jays,baltimore orioles,4.5,5.688000000000001,Over,Pending,Pending,"('2025-04-11', 'toronto blue jays', 'baltimore orioles')"
2025-04-11,chicago cubs,los angeles dodgers,4.5,3.595,Under,Pending,Pending,"('2025-04-11', 'chicago cubs', 'los angeles dodgers')"
2025-04-13,new york mets,athletics,4.5,3.56,Under,Pending,Pending,"('2025-04-13', 'new york mets', 'athletics')"
2025-04-13,boston red sox,chicago white sox,4.5,4.068214285714285,Under,Pending,Pending,"('2025-04-13', 'boston red sox', 'chicago white sox')"
2025-04-15,houston astros,st. louis cardinals,4.5,5.191785714285714,Over,Pending,Pending,"('2025-04-15', 'houston astros', 'st. louis cardinals')"
2025-04-15,los angeles angels,texas rangers,4.5,4.114285714285714,Under,Pending,Pending,"('2025-04-15', 'los angeles angels', 'texas rangers')"
2025-04-18,washington nationals,colorado rockies,4.5,4.170357142857143,Under,Pending,Pending,"('2025-04-18', 'washington nationals', 'colorado rockies')"
2025-04-20,los angeles dodgers,texas rangers,4.5,4.510571428571429,No Bet,Pending,Pending,"('2025-04-20', 'los angeles dodgers', 'texas rangers')"
2025-04-22,colorado rockies,kansas city royals,4.5,5.0406547619047615,Over,Pending,Pending,"('2025-04-22', 'colorado rockies', 'kansas city royals')"
2025-04-23,colorado rockies,kansas city royals,4.5,5.0406547619047615,Over,Pending,Pending,"('2025-04-23', 'colorado rockies', 'kansas city royals')"
2025-04-23,milwaukee brewers,san francisco giants,4.5,4.14775,Under,Pending,Pending,"('2025-04-23', 'milwaukee brewers', 'san francisco giants')"
2025-04-25,boston red sox,cleveland guardians,4.5,5.104000000000001,Over,Pending,Pending,"('2025-04-25', 'boston red sox', 'cleveland guardians')"
2025-04-25,baltimore orioles,detroit tigers,4.5,3.8,Under,Pending,Pending,"('2025-04-25', 'baltimore orioles', 'detroit tigers')"
2025-04-25,toronto blue jays,new york yankees,4.5,3.6955714285714287,Under,Pending,Pending,"('2025-04-25', 'toronto blue jays', 'new york yankees')"
2025-04-26,toronto blue jays,new york yankees,4.5,3.6955714285714287,Under,Pending,Pending,"('2025-04-26', 'toronto blue jays', 'new york yankees')"
2025-04-29,new york yankees,baltimore orioles,4.5,5.810214285714285,Over,12,Over,"('2025-04-29', 'new york yankees', 'baltimore orioles')"
2025-04-29,arizona diamondbacks,new york mets,4.5,4.739071428571428,No Bet,9,Over,"('2025-04-29', 'arizona diamondbacks', 'new york mets')"
2025-04-29,washington nationals,philadelphia phillies,4.5,4.572642857142857,No Bet,3,Under,"('2025-04-29', 'washington nationals', 'philadelphia phillies')"
2025-04-29,chicago cubs,pittsburgh pirates,4.5,4.420904761904762,No Bet,4,Under,"('2025-04-29', 'chicago cubs', 'pittsburgh pirates')"
2025-04-29,kansas city royals,tampa bay rays,4.5,4.169642857142857,Under,3,Under,"('2025-04-29', 'kansas city royals', 'tampa bay rays')"
2025-04-29,boston red sox,toronto blue jays,4.5,4.750642857142857,Over,9,Over,"('2025-04-29', 'boston red sox', 'toronto blue jays')"
2025-04-29,milwaukee brewers,chicago white sox,4.5,4.846690476190476,Over,3,Under,"('2025-04-29', 'milwaukee brewers', 'chicago white sox')"
2025-04-29,st. louis cardinals,cincinnati reds,4.5,4.719738095238094,No Bet,Pending,Pending,"('2025-04-29', 'st. louis cardinals', 'cincinnati reds')"
2025-04-29,minnesota twins,cleveland guardians,4.5,5.188714285714285,Over,2,Under,"('2025-04-29', 'minnesota twins', 'cleveland guardians')"
2025-04-29,atlanta braves,colorado rockies,4.5,5.1855119047619045,Over,7,Over,"('2025-04-29', 'atlanta braves', 'colorado rockies')"
2025-04-29,detroit tigers,houston astros,4.5,4.697154761904762,No Bet,2,Under,"('2025-04-29', 'detroit tigers', 'houston astros')"
2025-04-29,miami marlins,los angeles dodgers,4.5,5.0625,Over,8,Over,"('2025-04-29', 'miami marlins', 'los angeles dodgers')"
2025-04-29,san francisco giants,san diego padres,4.5,4.9869642857142855,Over,6,Over,"('2025-04-29', 'san francisco giants', 'san diego padres')"
2025-04-29,los angeles angels,seattle mariners,4.5,4.977,Over,3,Under,"('2025-04-29', 'los angeles angels', 'seattle mariners')"
2025-04-29,athletics,texas rangers,4.5,4.111064935064936,Under,4,Under,"('2025-04-29', 'athletics', 'texas rangers')"
2025-04-30,new york yankees,baltimore orioles,4.5,5.21,Over,Pending,Pending,
2025-04-30,milwaukee brewers,chicago white sox,4.5,5.27,Over,Pending,Pending,
2025-04-30,st. louis cardinals,cincinnati reds,4.5,5.57,Over,Pending,Pending,
2025-04-30,minnesota twins,cleveland guardians,4.5,5.27,Over,Pending,Pending,
2025-04-30,atlanta braves,colorado rockies,4.5,3.92,Under,Pending,Pending,
2025-04-30,detroit tigers,houston astros,4.5,5.8100000000000005,Over,Pending,Pending,
2025-04-30,miami marlins,los angeles dodgers,4.5,3.83,Under,Pending,Pending,
2025-04-30,arizona diamondbacks,new york mets,4.5,4.609999999999999,No Bet,Pending,Pending,
2025-04-30,washington nationals,philadelphia phillies,4.5,5.18,Over,Pending,Pending,
2025-04-30,chicago cubs,pittsburgh pirates,4.5,5.93,Over,Pending,Pending,
2025-04-30,san francisco giants,san diego padres,4.5,4.25,No Bet,Pending,Pending,
2025-04-30,los angeles angels,seattle mariners,4.5,5.93,Over,Pending,Pending,
2025-04-30,kansas city royals,tampa bay rays,4.5,6.2,Over,Pending,Pending,
2025-04-30,athletics,texas rangers,4.5,6.140000000000001,Over,Pending,Pending,
2025-04-30,boston red sox,toronto blue jays,4.5,4.52,No Bet,Pending,Pending,
2025-05-01,milwaukee brewers,chicago white sox,4.5,5.27,Over,Pending,Pending,
2025-05-01,st. louis cardinals,cincinnati reds,4.5,5.359999999999999,Over,Pending,Pending,
2025-05-01,minnesota twins,cleveland guardians,4.5,5.15,Over,Pending,Pending,
2025-05-01,detroit tigers,los angeles angels,4.5,4.94,Over,Pending,Pending,
2025-05-01,arizona diamondbacks,new york mets,4.5,4.49,No Bet,Pending,Pending,
2025-05-01,washington nationals,philadelphia phillies,4.5,4.94,Over,Pending,Pending,
2025-05-01,chicago cubs,pittsburgh pirates,4.5,5.69,Over,Pending,Pending,
2025-05-01,colorado rockies,san francisco giants,4.5,5.12,Over,Pending,Pending,
2025-05-01,kansas city royals,tampa bay rays,4.5,5.78,Over,Pending,Pending,
2025-05-01,athletics,texas rangers,4.5,5.84,Over,Pending,Pending,
2025-05-01,boston red sox,toronto blue jays,4.5,4.4,No Bet,Pending,Pending,
